treatment id,jobid,mode,haddock workflow,concat,qlim,ntasks,cpuspt,State,Start,End,Elapsed,MaxRSS,AveRSS,ConsumedEnergy,AveDiskRead,AveDiskWrite,AveVMSize,jobid,jobname,command
114,,hpc,docking-protein-3steps,16,2000,32,1,COMPLETED,2023-10-20 04:29:53,2023-10-20 04:30:22,00:00:29,460444K,460444K,789,43.26M,3.77M,15824900K,$job114_id,test-hpc-con16-qlim2000-ntask32-cpupt1.cfg,job114_id=$(sbatch --job-name=test-hpc-con16-qlim2000-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job109_id haddock3  test-hpc-con16-qlim2000-ntask32-cpupt1.cfg | awk '{print $NF}')
117,,hpc,docking-protein-3steps,16,4949,4,8,COMPLETED,2023-10-20 04:31:19,2023-10-20 04:31:48,00:00:29,398868K,398868K,807,43.26M,3.76M,13564200K,$job117_id,test-hpc-con16-qlim4949-ntask4-cpupt8.cfg,job117_id=$(sbatch --job-name=test-hpc-con16-qlim4949-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job114_id haddock3  test-hpc-con16-qlim4949-ntask4-cpupt8.cfg | awk '{print $NF}')
118,,hpc,docking-protein-3steps,16,4949,8,4,COMPLETED,2023-10-20 04:31:48,2023-10-20 04:32:17,00:00:29,459592K,459592K,811,43.26M,3.73M,15824900K,$job118_id,test-hpc-con16-qlim4949-ntask8-cpupt4.cfg,job118_id=$(sbatch --job-name=test-hpc-con16-qlim4949-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job117_id haddock3  test-hpc-con16-qlim4949-ntask8-cpupt4.cfg | awk '{print $NF}')
73,,hpc,docking-protein-3steps,8,50,1,32,COMPLETED,2023-10-20 04:10:01,2023-10-20 04:10:30,00:00:29,336656K,336656K,810,43.35M,3.71M,11303500K,$job73_id,test-hpc-con8-qlim50-ntask1-cpupt32.cfg,job73_id=$(sbatch --job-name=test-hpc-con8-qlim50-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job118_id haddock3  test-hpc-con8-qlim50-ntask1-cpupt32.cfg | awk '{print $NF}')
74,,hpc,docking-protein-3steps,8,50,2,16,COMPLETED,2023-10-20 04:10:31,2023-10-20 04:11:00,00:00:29,459056K,459056K,810,43.37M,3.74M,15824900K,$job74_id,test-hpc-con8-qlim50-ntask2-cpupt16.cfg,job74_id=$(sbatch --job-name=test-hpc-con8-qlim50-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job73_id haddock3  test-hpc-con8-qlim50-ntask2-cpupt16.cfg | awk '{print $NF}')
75,,hpc,docking-protein-3steps,8,50,4,8,COMPLETED,2023-10-20 04:11:00,2023-10-20 04:11:29,00:00:29,458304K,458304K,818,43.35M,3.74M,15824900K,$job75_id,test-hpc-con8-qlim50-ntask4-cpupt8.cfg,job75_id=$(sbatch --job-name=test-hpc-con8-qlim50-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job74_id haddock3  test-hpc-con8-qlim50-ntask4-cpupt8.cfg | awk '{print $NF}')
76,,hpc,docking-protein-3steps,8,50,8,4,COMPLETED,2023-10-20 04:11:29,2023-10-20 04:11:58,00:00:29,461132K,461132K,822,43.37M,3.74M,15824900K,$job76_id,test-hpc-con8-qlim50-ntask8-cpupt4.cfg,job76_id=$(sbatch --job-name=test-hpc-con8-qlim50-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job75_id haddock3  test-hpc-con8-qlim50-ntask8-cpupt4.cfg | awk '{print $NF}')
77,,hpc,docking-protein-3steps,8,50,16,2,COMPLETED,2023-10-20 04:11:58,2023-10-20 04:12:27,00:00:29,448M,448M,817,43.38M,3.74M,15824900K,$job77_id,test-hpc-con8-qlim50-ntask16-cpupt2.cfg,job77_id=$(sbatch --job-name=test-hpc-con8-qlim50-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job76_id haddock3  test-hpc-con8-qlim50-ntask16-cpupt2.cfg | awk '{print $NF}')
79,,hpc,docking-protein-3steps,8,100,1,32,COMPLETED,2023-10-20 04:12:57,2023-10-20 04:13:26,00:00:29,459884K,459884K,807,43.38M,3.77M,15824900K,$job79_id,test-hpc-con8-qlim100-ntask1-cpupt32.cfg,job79_id=$(sbatch --job-name=test-hpc-con8-qlim100-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job77_id haddock3  test-hpc-con8-qlim100-ntask1-cpupt32.cfg | awk '{print $NF}')
83,,hpc,docking-protein-3steps,8,100,16,2,COMPLETED,2023-10-20 04:14:53,2023-10-20 04:15:22,00:00:29,459016K,459016K,812,43.38M,3.74M,15824900K,$job83_id,test-hpc-con8-qlim100-ntask16-cpupt2.cfg,job83_id=$(sbatch --job-name=test-hpc-con8-qlim100-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job79_id haddock3  test-hpc-con8-qlim100-ntask16-cpupt2.cfg | awk '{print $NF}')
85,,hpc,docking-protein-3steps,8,2000,1,32,COMPLETED,2023-10-20 04:15:52,2023-10-20 04:16:21,00:00:29,459804K,459804K,839,43.38M,3.74M,15824900K,$job85_id,test-hpc-con8-qlim2000-ntask1-cpupt32.cfg,job85_id=$(sbatch --job-name=test-hpc-con8-qlim2000-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job83_id haddock3  test-hpc-con8-qlim2000-ntask1-cpupt32.cfg | awk '{print $NF}')
86,,hpc,docking-protein-3steps,8,2000,2,16,COMPLETED,2023-10-20 04:16:22,2023-10-20 04:16:51,00:00:29,459144K,459144K,812,43.35M,3.72M,15824900K,$job86_id,test-hpc-con8-qlim2000-ntask2-cpupt16.cfg,job86_id=$(sbatch --job-name=test-hpc-con8-qlim2000-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job85_id haddock3  test-hpc-con8-qlim2000-ntask2-cpupt16.cfg | awk '{print $NF}')
89,,hpc,docking-protein-3steps,8,2000,16,2,COMPLETED,2023-10-20 04:17:50,2023-10-20 04:18:19,00:00:29,458716K,458716K,813,43.35M,3.74M,15824900K,$job89_id,test-hpc-con8-qlim2000-ntask16-cpupt2.cfg,job89_id=$(sbatch --job-name=test-hpc-con8-qlim2000-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job86_id haddock3  test-hpc-con8-qlim2000-ntask16-cpupt2.cfg | awk '{print $NF}')
91,,hpc,docking-protein-3steps,8,4949,1,32,COMPLETED,2023-10-20 04:18:48,2023-10-20 04:19:17,00:00:29,336864K,336864K,799,43.35M,3.73M,11303500K,$job91_id,test-hpc-con8-qlim4949-ntask1-cpupt32.cfg,job91_id=$(sbatch --job-name=test-hpc-con8-qlim4949-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job89_id haddock3  test-hpc-con8-qlim4949-ntask1-cpupt32.cfg | awk '{print $NF}')
92,,hpc,docking-protein-3steps,8,4949,2,16,COMPLETED,2023-10-20 04:19:17,2023-10-20 04:19:46,00:00:29,457928K,457928K,799,43.23M,3.74M,15824900K,$job92_id,test-hpc-con8-qlim4949-ntask2-cpupt16.cfg,job92_id=$(sbatch --job-name=test-hpc-con8-qlim4949-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job91_id haddock3  test-hpc-con8-qlim4949-ntask2-cpupt16.cfg | awk '{print $NF}')
93,,hpc,docking-protein-3steps,8,4949,4,8,COMPLETED,2023-10-20 04:19:48,2023-10-20 04:20:17,00:00:29,398768K,398768K,805,43.35M,3.73M,13564200K,$job93_id,test-hpc-con8-qlim4949-ntask4-cpupt8.cfg,job93_id=$(sbatch --job-name=test-hpc-con8-qlim4949-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job92_id haddock3  test-hpc-con8-qlim4949-ntask4-cpupt8.cfg | awk '{print $NF}')
94,,hpc,docking-protein-3steps,8,4949,8,4,COMPLETED,2023-10-20 04:20:17,2023-10-20 04:20:46,00:00:29,459520K,459520K,796,43.38M,3.77M,15824900K,$job94_id,test-hpc-con8-qlim4949-ntask8-cpupt4.cfg,job94_id=$(sbatch --job-name=test-hpc-con8-qlim4949-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job93_id haddock3  test-hpc-con8-qlim4949-ntask8-cpupt4.cfg | awk '{print $NF}')
96,,hpc,docking-protein-3steps,8,4949,32,1,COMPLETED,2023-10-20 04:21:17,2023-10-20 04:21:46,00:00:29,459044K,459044K,806,43.35M,3.73M,15824900K,$job96_id,test-hpc-con8-qlim4949-ntask32-cpupt1.cfg,job96_id=$(sbatch --job-name=test-hpc-con8-qlim4949-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job94_id haddock3  test-hpc-con8-qlim4949-ntask32-cpupt1.cfg | awk '{print $NF}')
49,,hpc,docking-protein-3steps,4,50,1,32,COMPLETED,2023-10-20 03:57:48,2023-10-20 03:58:17,00:00:29,459320K,459320K,817,43.50M,3.78M,15824900K,$job49_id,test-hpc-con4-qlim50-ntask1-cpupt32.cfg,job49_id=$(sbatch --job-name=test-hpc-con4-qlim50-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job96_id haddock3  test-hpc-con4-qlim50-ntask1-cpupt32.cfg | awk '{print $NF}')
53,,hpc,docking-protein-3steps,4,50,16,2,COMPLETED,2023-10-20 03:59:51,2023-10-20 04:00:20,00:00:29,398672K,398672K,836,43.50M,3.74M,13564200K,$job53_id,test-hpc-con4-qlim50-ntask16-cpupt2.cfg,job53_id=$(sbatch --job-name=test-hpc-con4-qlim50-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job49_id haddock3  test-hpc-con4-qlim50-ntask16-cpupt2.cfg | awk '{print $NF}')
54,,hpc,docking-protein-3steps,4,50,32,1,COMPLETED,2023-10-20 04:00:22,2023-10-20 04:00:51,00:00:29,459984K,459984K,827,43.50M,3.74M,15824900K,$job54_id,test-hpc-con4-qlim50-ntask32-cpupt1.cfg,job54_id=$(sbatch --job-name=test-hpc-con4-qlim50-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job53_id haddock3  test-hpc-con4-qlim50-ntask32-cpupt1.cfg | awk '{print $NF}')
55,,hpc,docking-protein-3steps,4,100,1,32,COMPLETED,2023-10-20 04:00:52,2023-10-20 04:01:21,00:00:29,275480K,275480K,812,43.41M,3.73M,9042800K,$job55_id,test-hpc-con4-qlim100-ntask1-cpupt32.cfg,job55_id=$(sbatch --job-name=test-hpc-con4-qlim100-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job54_id haddock3  test-hpc-con4-qlim100-ntask1-cpupt32.cfg | awk '{print $NF}')
57,,hpc,docking-protein-3steps,4,100,4,8,COMPLETED,2023-10-20 04:01:52,2023-10-20 04:02:21,00:00:29,213656K,213656K,818,43.50M,3.78M,6782100K,$job57_id,test-hpc-con4-qlim100-ntask4-cpupt8.cfg,job57_id=$(sbatch --job-name=test-hpc-con4-qlim100-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job55_id haddock3  test-hpc-con4-qlim100-ntask4-cpupt8.cfg | awk '{print $NF}')
58,,hpc,docking-protein-3steps,4,100,8,4,COMPLETED,2023-10-20 04:02:23,2023-10-20 04:02:52,00:00:29,398884K,398884K,822,43.50M,3.78M,13564200K,$job58_id,test-hpc-con4-qlim100-ntask8-cpupt4.cfg,job58_id=$(sbatch --job-name=test-hpc-con4-qlim100-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job57_id haddock3  test-hpc-con4-qlim100-ntask8-cpupt4.cfg | awk '{print $NF}')
60,,hpc,docking-protein-3steps,4,100,32,1,COMPLETED,2023-10-20 04:03:23,2023-10-20 04:03:52,00:00:29,458700K,458700K,814,43.44M,3.78M,15824900K,$job60_id,test-hpc-con4-qlim100-ntask32-cpupt1.cfg,job60_id=$(sbatch --job-name=test-hpc-con4-qlim100-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job58_id haddock3  test-hpc-con4-qlim100-ntask32-cpupt1.cfg | awk '{print $NF}')
61,,hpc,docking-protein-3steps,4,2000,1,32,COMPLETED,2023-10-20 04:03:53,2023-10-20 04:04:22,00:00:29,213208K,213208K,806,43.50M,3.78M,6782100K,$job61_id,test-hpc-con4-qlim2000-ntask1-cpupt32.cfg,job61_id=$(sbatch --job-name=test-hpc-con4-qlim2000-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job60_id haddock3  test-hpc-con4-qlim2000-ntask1-cpupt32.cfg | awk '{print $NF}')
64,,hpc,docking-protein-3steps,4,2000,8,4,COMPLETED,2023-10-20 04:05:25,2023-10-20 04:05:54,00:00:29,457932K,457932K,830,43.47M,3.74M,15824900K,$job64_id,test-hpc-con4-qlim2000-ntask8-cpupt4.cfg,job64_id=$(sbatch --job-name=test-hpc-con4-qlim2000-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job61_id haddock3  test-hpc-con4-qlim2000-ntask8-cpupt4.cfg | awk '{print $NF}')
65,,hpc,docking-protein-3steps,4,2000,16,2,COMPLETED,2023-10-20 04:05:56,2023-10-20 04:06:25,00:00:29,208324K,208324K,811,43.47M,3.74M,6782100K,$job65_id,test-hpc-con4-qlim2000-ntask16-cpupt2.cfg,job65_id=$(sbatch --job-name=test-hpc-con4-qlim2000-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job64_id haddock3  test-hpc-con4-qlim2000-ntask16-cpupt2.cfg | awk '{print $NF}')
66,,hpc,docking-protein-3steps,4,2000,32,1,COMPLETED,2023-10-20 04:06:26,2023-10-20 04:06:55,00:00:29,213376K,213376K,821,43.41M,3.72M,6782100K,$job66_id,test-hpc-con4-qlim2000-ntask32-cpupt1.cfg,job66_id=$(sbatch --job-name=test-hpc-con4-qlim2000-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job65_id haddock3  test-hpc-con4-qlim2000-ntask32-cpupt1.cfg | awk '{print $NF}')
70,,hpc,docking-protein-3steps,4,4949,8,4,COMPLETED,2023-10-20 04:08:31,2023-10-20 04:09:00,00:00:29,458228K,458228K,826,43.47M,3.74M,15824900K,$job70_id,test-hpc-con4-qlim4949-ntask8-cpupt4.cfg,job70_id=$(sbatch --job-name=test-hpc-con4-qlim4949-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job66_id haddock3  test-hpc-con4-qlim4949-ntask8-cpupt4.cfg | awk '{print $NF}')
71,,hpc,docking-protein-3steps,4,4949,16,2,COMPLETED,2023-10-20 04:09:01,2023-10-20 04:09:30,00:00:29,398788K,398788K,819,43.50M,3.78M,13564200K,$job71_id,test-hpc-con4-qlim4949-ntask16-cpupt2.cfg,job71_id=$(sbatch --job-name=test-hpc-con4-qlim4949-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job70_id haddock3  test-hpc-con4-qlim4949-ntask16-cpupt2.cfg | awk '{print $NF}')
78,,hpc,docking-protein-3steps,8,50,32,1,COMPLETED,2023-10-20 04:12:27,2023-10-20 04:12:57,00:00:30,460676K,460676K,832,43.38M,3.74M,15824900K,$job78_id,test-hpc-con8-qlim50-ntask32-cpupt1.cfg,job78_id=$(sbatch --job-name=test-hpc-con8-qlim50-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job71_id haddock3  test-hpc-con8-qlim50-ntask32-cpupt1.cfg | awk '{print $NF}')
50,,hpc,docking-protein-3steps,4,50,2,16,COMPLETED,2023-10-20 03:58:18,2023-10-20 03:58:48,00:00:30,398788K,398788K,823,43.50M,3.77M,13564200K,$job50_id,test-hpc-con4-qlim50-ntask2-cpupt16.cfg,job50_id=$(sbatch --job-name=test-hpc-con4-qlim50-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job78_id haddock3  test-hpc-con4-qlim50-ntask2-cpupt16.cfg | awk '{print $NF}')
51,,hpc,docking-protein-3steps,4,50,4,8,COMPLETED,2023-10-20 03:58:48,2023-10-20 03:59:18,00:00:30,398960K,398960K,850,43.50M,3.78M,13564200K,$job51_id,test-hpc-con4-qlim50-ntask4-cpupt8.cfg,job51_id=$(sbatch --job-name=test-hpc-con4-qlim50-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job50_id haddock3  test-hpc-con4-qlim50-ntask4-cpupt8.cfg | awk '{print $NF}')
52,,hpc,docking-protein-3steps,4,50,8,4,COMPLETED,2023-10-20 03:59:18,2023-10-20 03:59:48,00:00:30,460512K,460512K,846,43.50M,3.74M,15824900K,$job52_id,test-hpc-con4-qlim50-ntask8-cpupt4.cfg,job52_id=$(sbatch --job-name=test-hpc-con4-qlim50-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job51_id haddock3  test-hpc-con4-qlim50-ntask8-cpupt4.cfg | awk '{print $NF}')
59,,hpc,docking-protein-3steps,4,100,16,2,COMPLETED,2023-10-20 04:02:53,2023-10-20 04:03:23,00:00:30,337040K,337040K,814,43.50M,3.78M,11303500K,$job59_id,test-hpc-con4-qlim100-ntask16-cpupt2.cfg,job59_id=$(sbatch --job-name=test-hpc-con4-qlim100-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job52_id haddock3  test-hpc-con4-qlim100-ntask16-cpupt2.cfg | awk '{print $NF}')
62,,hpc,docking-protein-3steps,4,2000,2,16,COMPLETED,2023-10-20 04:04:23,2023-10-20 04:04:53,00:00:30,449M,449M,825,43.50M,3.78M,15824900K,$job62_id,test-hpc-con4-qlim2000-ntask2-cpupt16.cfg,job62_id=$(sbatch --job-name=test-hpc-con4-qlim2000-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job59_id haddock3  test-hpc-con4-qlim2000-ntask2-cpupt16.cfg | awk '{print $NF}')
63,,hpc,docking-protein-3steps,4,2000,4,8,COMPLETED,2023-10-20 04:04:53,2023-10-20 04:05:23,00:00:30,398688K,398688K,845,43.41M,3.73M,13564200K,$job63_id,test-hpc-con4-qlim2000-ntask4-cpupt8.cfg,job63_id=$(sbatch --job-name=test-hpc-con4-qlim2000-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job62_id haddock3  test-hpc-con4-qlim2000-ntask4-cpupt8.cfg | awk '{print $NF}')
67,,hpc,docking-protein-3steps,4,4949,1,32,COMPLETED,2023-10-20 04:06:57,2023-10-20 04:07:27,00:00:30,399012K,399012K,818,43.50M,3.74M,13564200K,$job67_id,test-hpc-con4-qlim4949-ntask1-cpupt32.cfg,job67_id=$(sbatch --job-name=test-hpc-con4-qlim4949-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job63_id haddock3  test-hpc-con4-qlim4949-ntask1-cpupt32.cfg | awk '{print $NF}')
68,,hpc,docking-protein-3steps,4,4949,2,16,COMPLETED,2023-10-20 04:07:28,2023-10-20 04:07:58,00:00:30,398040K,398040K,815,43.50M,3.78M,13564200K,$job68_id,test-hpc-con4-qlim4949-ntask2-cpupt16.cfg,job68_id=$(sbatch --job-name=test-hpc-con4-qlim4949-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job67_id haddock3  test-hpc-con4-qlim4949-ntask2-cpupt16.cfg | awk '{print $NF}')
69,,hpc,docking-protein-3steps,4,4949,4,8,COMPLETED,2023-10-20 04:07:58,2023-10-20 04:08:28,00:00:30,275060K,275060K,828,43.50M,3.78M,9042800K,$job69_id,test-hpc-con4-qlim4949-ntask4-cpupt8.cfg,job69_id=$(sbatch --job-name=test-hpc-con4-qlim4949-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job68_id haddock3  test-hpc-con4-qlim4949-ntask4-cpupt8.cfg | awk '{print $NF}')
47,,hpc,docking-protein-3steps,2,4949,16,2,COMPLETED,2023-10-20 03:56:34,2023-10-20 03:57:04,00:00:30,458828K,458828K,852,43.86M,3.80M,15824900K,$job47_id,test-hpc-con2-qlim4949-ntask16-cpupt2.cfg,job47_id=$(sbatch --job-name=test-hpc-con2-qlim4949-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job69_id haddock3  test-hpc-con2-qlim4949-ntask16-cpupt2.cfg | awk '{print $NF}')
28,,hpc,docking-protein-3steps,2,50,8,4,COMPLETED,2023-10-20 03:43:50,2023-10-20 03:44:29,00:00:39,460008K,460008K,1.06K,44.02M,3.81M,15824900K,$job28_id,test-hpc-con2-qlim50-ntask8-cpupt4.cfg,job28_id=$(sbatch --job-name=test-hpc-con2-qlim50-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job47_id haddock3  test-hpc-con2-qlim50-ntask8-cpupt4.cfg | awk '{print $NF}')
32,,hpc,docking-protein-3steps,2,100,2,16,COMPLETED,2023-10-20 03:46:32,2023-10-20 03:47:11,00:00:39,213848K,213848K,1.06K,44.01M,3.77M,6782100K,$job32_id,test-hpc-con2-qlim100-ntask2-cpupt16.cfg,job32_id=$(sbatch --job-name=test-hpc-con2-qlim100-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job28_id haddock3  test-hpc-con2-qlim100-ntask2-cpupt16.cfg | awk '{print $NF}')
34,,hpc,docking-protein-3steps,2,100,8,4,COMPLETED,2023-10-20 03:47:52,2023-10-20 03:48:31,00:00:39,458600K,458600K,1.04K,44.01M,3.77M,15824900K,$job34_id,test-hpc-con2-qlim100-ntask8-cpupt4.cfg,job34_id=$(sbatch --job-name=test-hpc-con2-qlim100-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job32_id haddock3  test-hpc-con2-qlim100-ntask8-cpupt4.cfg | awk '{print $NF}')
41,,hpc,docking-protein-3steps,2,2000,16,2,COMPLETED,2023-10-20 03:52:34,2023-10-20 03:53:13,00:00:39,459216K,459216K,1.06K,44.01M,3.78M,15824900K,$job41_id,test-hpc-con2-qlim2000-ntask16-cpupt2.cfg,job41_id=$(sbatch --job-name=test-hpc-con2-qlim2000-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job34_id haddock3  test-hpc-con2-qlim2000-ntask16-cpupt2.cfg | awk '{print $NF}')
42,,hpc,docking-protein-3steps,2,2000,32,1,COMPLETED,2023-10-20 03:53:14,2023-10-20 03:53:53,00:00:39,336856K,336856K,1.05K,44.01M,3.77M,11303500K,$job42_id,test-hpc-con2-qlim2000-ntask32-cpupt1.cfg,job42_id=$(sbatch --job-name=test-hpc-con2-qlim2000-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job41_id haddock3  test-hpc-con2-qlim2000-ntask32-cpupt1.cfg | awk '{print $NF}')
43,,hpc,docking-protein-3steps,2,4949,1,32,COMPLETED,2023-10-20 03:53:54,2023-10-20 03:54:33,00:00:39,457852K,457852K,1.07K,44.01M,3.78M,15824900K,$job43_id,test-hpc-con2-qlim4949-ntask1-cpupt32.cfg,job43_id=$(sbatch --job-name=test-hpc-con2-qlim4949-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job42_id haddock3  test-hpc-con2-qlim4949-ntask1-cpupt32.cfg | awk '{print $NF}')
44,,hpc,docking-protein-3steps,2,4949,2,16,COMPLETED,2023-10-20 03:54:34,2023-10-20 03:55:13,00:00:39,458800K,458800K,1.05K,44.02M,3.81M,15824900K,$job44_id,test-hpc-con2-qlim4949-ntask2-cpupt16.cfg,job44_id=$(sbatch --job-name=test-hpc-con2-qlim4949-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job43_id haddock3  test-hpc-con2-qlim4949-ntask2-cpupt16.cfg | awk '{print $NF}')
45,,hpc,docking-protein-3steps,2,4949,4,8,COMPLETED,2023-10-20 03:55:14,2023-10-20 03:55:53,00:00:39,459168K,459168K,1.05K,44.01M,3.78M,15824900K,$job45_id,test-hpc-con2-qlim4949-ntask4-cpupt8.cfg,job45_id=$(sbatch --job-name=test-hpc-con2-qlim4949-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job44_id haddock3  test-hpc-con2-qlim4949-ntask4-cpupt8.cfg | awk '{print $NF}')
46,,hpc,docking-protein-3steps,2,4949,8,4,COMPLETED,2023-10-20 03:55:54,2023-10-20 03:56:33,00:00:39,459544K,459544K,1.04K,44.02M,3.81M,15824900K,$job46_id,test-hpc-con2-qlim4949-ntask8-cpupt4.cfg,job46_id=$(sbatch --job-name=test-hpc-con2-qlim4949-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job45_id haddock3  test-hpc-con2-qlim4949-ntask8-cpupt4.cfg | awk '{print $NF}')
25,,hpc,docking-protein-3steps,2,50,1,32,COMPLETED,2023-10-20 03:41:48,2023-10-20 03:42:28,00:00:40,275440K,275440K,1.08K,44.01M,3.77M,9042800K,$job25_id,test-hpc-con2-qlim50-ntask1-cpupt32.cfg,job25_id=$(sbatch --job-name=test-hpc-con2-qlim50-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job46_id haddock3  test-hpc-con2-qlim50-ntask1-cpupt32.cfg | awk '{print $NF}')
26,,hpc,docking-protein-3steps,2,50,2,16,COMPLETED,2023-10-20 03:42:28,2023-10-20 03:43:08,00:00:40,458204K,458204K,1.06K,44.01M,3.77M,15824900K,$job26_id,test-hpc-con2-qlim50-ntask2-cpupt16.cfg,job26_id=$(sbatch --job-name=test-hpc-con2-qlim50-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job25_id haddock3  test-hpc-con2-qlim50-ntask2-cpupt16.cfg | awk '{print $NF}')
29,,hpc,docking-protein-3steps,2,50,16,2,COMPLETED,2023-10-20 03:44:30,2023-10-20 03:45:10,00:00:40,398952K,398952K,1.05K,43.99M,3.75M,13564200K,$job29_id,test-hpc-con2-qlim50-ntask16-cpupt2.cfg,job29_id=$(sbatch --job-name=test-hpc-con2-qlim50-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job26_id haddock3  test-hpc-con2-qlim50-ntask16-cpupt2.cfg | awk '{print $NF}')
30,,hpc,docking-protein-3steps,2,50,32,1,COMPLETED,2023-10-20 03:45:11,2023-10-20 03:45:51,00:00:40,458636K,458636K,1.06K,43.99M,3.77M,15824900K,$job30_id,test-hpc-con2-qlim50-ntask32-cpupt1.cfg,job30_id=$(sbatch --job-name=test-hpc-con2-qlim50-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job29_id haddock3  test-hpc-con2-qlim50-ntask32-cpupt1.cfg | awk '{print $NF}')
